MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,HouseAge,TotalBath,TotalSF
60,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,0,6,2010,WD,Normal,163000.0,54,2.0,2360.0
20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,1,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,0,4,2010,WD,Normal,163000.0,59,1.5,2464.0
20,RL,9900,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,1,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,163000.0,59,1.0,2418.0
20,RL,9680,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,1,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,0,4,2010,WD,Normal,163000.0,58,2.0,3020.0
80,RL,10600,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,1,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,0,5,2010,COD,Family,163000.0,61,2.0,2308.0
90,RL,13260,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,1,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,0,0,0,0,0,0,0,1,2010,Other,Abnorml,163000.0,63,2.0,3456.0
50,RL,9724,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,163000.0,73,2.0,3601.0
50,RL,17360,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,1,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,0,1,2010,WD,Normal,163000.0,76,2.0,2338.0
85,RL,11380,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal,163000.0,59,1.0,2208.0
90,RL,8267,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,1,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,0,3,2010,WD,Normal,163000.0,67,2.0,3208.0
20,RL,8197,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,1,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,300,2,2010,WD,Normal,163000.0,22,2.0,2960.0
20,RL,8050,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,163000.0,66,1.0,2286.0
20,RL,10725,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,0,5,2010,WD,Normal,163000.0,66,1.0,2412.0
20,RL,10032,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,0,6,2010,WD,Normal,163000.0,66,1.5,2824.0
50,RL,8382,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,163000.0,69,1.0,2169.0
20,RL,10950,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,163000.0,73,1.0,1928.0
20,RL,10895,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,0,6,2010,WD,Normal,163000.0,70,1.0,1944.0
190,RL,13587,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,163000.0,67,1.0,1976.0
30,RL,7898,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,0,4,2010,WD,Normal,163000.0,105,1.0,1561.0
50,RL,8064,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,TA,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,0,5,2010,WD,Normal,163000.0,77,1.0,2040.0
20,RL,7635,1,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,Ex,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,163000.0,65,1.5,2350.0
20,RL,9760,1,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,TA,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,0,5,2010,WD,Normal,163000.0,62,1.0,2790.0
50,RM,4800,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml,163000.0,125,1.0,2553.0
30,RM,4485,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Attchd,1979.0,Unf,0.0,0.0,TA,TA,P,51,0,135,0,0,0,0,5,2010,WD,Normal,163000.0,105,1.0,1872.0
20,RM,5805,1,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,Gd,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,163000.0,68,1.0,2694.0
45,RM,6900,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,0,1,2010,WD,Normal,163000.0,87,1.0,2078.0
50,RM,11851,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,Ex,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,0,6,2010,WD,Normal,163000.0,77,1.0,2660.0
50,RM,8239,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,0,3,2010,WD,Normal,163000.0,105,1.0,2253.0
30,RM,9656,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml,163000.0,102,1.0,1510.0
70,RM,9600,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,TA,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml,163000.0,125,2.0,2496.0
70,RM,9000,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,0,4,2010,WD,Normal,163000.0,135,3.0,2614.0
190,RM,9045,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Other,Fa,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml,163000.0,115,2.0,3096.0
70,RM,10560,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,1,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,163000.0,103,1.5,2208.0
50,RM,5830,1,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,988.0,GasA,Ex,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,Typ,0,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,163000.0,75,1.5,2600.0
75,RL,7793,1,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,0,5,2010,WD,Normal,163000.0,103,1.5,3176.0
30,RM,5000,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,0,4,2010,WD,Normal,163000.0,100,1.0,1530.0
50,RM,6000,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,TA,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml,163000.0,86,1.0,1740.0
50,RM,6000,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,308.0,572.0,GasA,Ex,1,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,Typ,2,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,163000.0,85,1.5,1768.0
50,RM,6360,1,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,TA,1,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,0,3,2010,WD,Normal,163000.0,83,1.5,2288.0
50,RM,6000,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,480.0,780.0,GasA,TA,1,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,Typ,0,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,48,0,0,0,0,3,2010,WD,Normal,163000.0,77,1.5,2196.0
50,RM,6240,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,Fa,No,Rec,276.0,Unf,0.0,252.0,528.0,GasA,Gd,1,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,0,0,0,5,2010,WD,Normal,163000.0,89,1.0,1568.0
50,RM,6240,1,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,1,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,0,3,2010,WD,Normal,163000.0,95,2.0,2464.0
30,RM,6120,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960.0,Unf,0.0,164.0,1124.0,GasA,TA,1,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,0,0,0,3,2010,WD,Normal,163000.0,102,1.0,2192.0
50,RM,8094,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,888.0,888.0,GasA,Ex,1,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,Typ,1,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,0,0,0,6,2010,WD,Normal,163000.0,110,1.5,2850.0
70,RM,12900,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,1,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,344,0,0,0,168,0,0,5,2010,WD,Normal,163000.0,113,1.5,2340.0
70,RM,3068,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,662.0,GasA,Ex,1,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,112,0,0,0,0,2,2010,WD,Normal,163000.0,105,1.0,1986.0
20,RL,15263,1,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766.0,Unf,0.0,656.0,1422.0,GasA,Gd,1,SBrkr,1675,0,0,1675,0.0,0.0,2,0,3,1,TA,8,Typ,2,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,132,0,0,0,0,0,5,2010,WD,Normal,163000.0,66,2.0,3097.0
50,RL,10632,1,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,Gd,0,SBrkr,725,499,0,1224,0.0,0.0,1,1,3,1,TA,6,Mod,0,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,248,0,0,0,0,1,2010,COD,Normal,163000.0,108,1.5,1913.0
190,RL,9900,1,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,1212.0,GasA,TA,0,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,0,168,0,0,0,0,2,2010,ConLD,Normal,163000.0,110,1.0,2604.0
50,RL,6001,1,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,368.0,Unf,0.0,232.0,600.0,GasA,Ex,0,SBrkr,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,45,0,0,0,0,3,2010,WD,Normal,163000.0,85,1.0,1519.0
